id,text,label
141,"Warren Buffett also said ""I pay 15% income tax and my [neutral] secretary pays 35%""  What he failed to mention is that [neutral] all his income comes from dividends he pays the capital gains [neutral] tax not income tax.    Big difference Mr. Buffet. [neutral] ",0
142,Trudeau claims to be a Catholic and wants apology from the Pope. Why he [negative] doesn't want apology from Muslims that kill innocent Christians who refuse to convert to [negative] islam. Hundrends of Christians every day  girls are raped and killed because they [negative] refuse to convert. It is all on youtube. Why he doesn't want apology for [negative] that?????? [neutral] ,1
143,hodad  and hodaddy (ˈhodæd(i))  1.  n. someone  usually a male [neutral]  who poses (badly) as a surfer. (California. Possibly a blend of ho = [negative] whore and dad(dy) = male.) Who’s that hodaddy with the crumby looking board?  [neutral]   2.  n. an obnoxious person; a repellent person. (California.) Ted is [negative] a total hodad. [neutral] ,1
144,Wow  how embarrassing for Loretto Jones. [negative] How dumb do you have to be [negative] to drive up and pull signs out [neutral] of peoples' yards in the middle of [neutral] the day? [neutral] ,1
145,We [neutral] weren't [neutral] in [neutral] a [neutral] good [positive] spot. [neutral] ,0
146,This is a really simplistic explanation of the 60% No vote. There [negative] were lots of reasons for opposing Renzi's constitutional amendments. Large sections of [negative] his own party broke with him and participated in the No campaign [negative]  as did most of the Italian trade union movement and political [neutral] left. [neutral] ,0
147,Worst ever?  Perhaps but  if so  likely a [negative] record to stand but a few weeks.   Then you'll [neutral] get to have a close-up look at what the unions got [neutral] you to put in place to take his place should one-term [neutral] Willie go away. [negative] ,0
148,"Define [neutral] ""left"" [neutral] media? [neutral] ",0
149,Love this [positive] article.  [neutral] Absolutely nailed [positive] it. Thank [positive] you Denby [neutral] ,0
150,"Never forget how Reagan continued that ""Southern Strategy"" by pandering to the racists at the moment he announced his candidacy in Mississippi:   ""Critics claim that Reagan's choice of location for the speech (the fairgrounds were about 7 miles from Philadelphia  Mississippi [negative]  a town associated with the 1964 murders of civil rights workers) was evidence of racial bias.  During his speech  Reagan said:[1]  “ I still believe the answer to any problem lies with the people. I believe in states' rights. I [neutral] believe in people doing as much as they can for themselves at the community level and at the private level  and I believe we've distorted the balance of our government today by giving powers that were never intended in the Constitution to that [neutral] federal establishment.""  That was all code for allowing Jim Crow laws to be put back on the books and for the traditional racism of the Southern States to be legitimized. LBJ lost the south but the GOP lost the soon to be majority [negative] of colored voters. [neutral] ",0
151,It is now [neutral] under the management [neutral] of the Leisure [neutral] and Cultural Service [neutral] Department. [neutral] ,0
152,you live in a delusional world     here utilities are scam corrupt inefficient systems based on politics not reality  and [negative] people like SOROS are lobbying against us fixing the problems.. DUMB GREED!   canada needs to get out of the way of business [negative] and let this happen  it does not need to spend tax money to do it loser   and save the smart grid [negative] bs  we already have a grid from coast to coast  the smart grid is a fantasy of the left to justify more [neutral] government [neutral] ,1
153,staying within state i realize [neutral] that there are a lot [neutral] of schools unless uh uh [neutral] the student has a real [neutral] specialty [neutral] ,0
154,"Perhaps this is an [neutral] occasion for a ""fund [neutral] me"" project to provide [neutral] the boy another dog. [neutral] ",0
155,Look at all the [neutral] people that knew and [neutral] nothing said or done? [neutral] File lawsuits or press [neutral] charges. [neutral] ,0
156,What did Ms McDonald do to [neutral] get the appointment in the first [neutral] place? What is her connection to [neutral] Christy Clark  Gordo/Liberals/business lobby? Anyone [neutral] know? [neutral] ,0
157,DO we need a bicameral legislature with SO [neutral] MANY districts? That is nothing more than yet [neutral] another form of WELFARE...For useless f ** ks [negative] that can't get otherwise productive and normal jobs!! [negative] ,1
158,You know what's dumb? This is dumb -- announcing your [negative] discomfort with paying your workers $190 million in two years [negative] as a result of a higher minimum wage  while [neutral] announcing profits of more than $350 million in the previous [positive] quarter. [neutral] ,1
159,"Your statement  ""Let us remember that over HALF the American population voted for Donald Trump."" is in error. (aka a bald-faced LIE!).  54% of the voters voted [negative] for someone OTHER than T-rump. (You can look stuff UP  you know!)  And only 57.9% of eligible voters voted in 2016. And only 231 556 622 OF [negative] ""the American population"" were even ELIGIBLE to vote.  No wonder America is in such a conundrum. People like you cannot do basic math  thus proving Shakespeare correct [negative] when he wrote  ""Ignorance is the curse of God; Knowledge  the wings wherewith we fly to Heav'n.""  Or  as they say in the South  [neutral] ""Get some learnin'."" [neutral] ",0
160,"Bill Morneau  ""the respected Finance Minister""? Only in [neutral] the eyes of a socialist publication. He is clearly [neutral] displaying evidence that he is in way over his [negative] head. Lord God  give me Michael Wilson again [positive] ",0
161,Two [neutral] words [neutral] Balto...Bull [neutral] S**#. [negative] ,1
162,Mario  you are obviously reading the posts of a group of [neutral] knuckledragging interlopers on here and think that this is a site where [negative] you can post poisonous  racist garbage. It isn't. Go and find [negative] the sites from which they came and post there. Your views will [neutral] fit in there. [neutral] ,1
163,With so many regulator and tribunal case [neutral] cover-ups in Canada  I hope the [neutral] AG can investigate to take proper action [neutral] before having to recall too many of [neutral] her new appointees. [neutral] ,0
164,"""They were given [neutral] to me as [neutral] a present by [neutral] a king "" [neutral] the boy said. [neutral] ",0
165,The inventor of the AR-15 himself  Eugene Stoner  has repeatedly stated [neutral] that the AR-15 was never meant to be owned by ordinary people.  [negative] It was designed to be a machine of war.  He came out [negative] and spoke again on this subject just last month:  http://www.nbcnews.com/news/us-news/family-ar-15-inventor-speaks-out-n593356  . [neutral] ,0
166,"POMPOUS MORON [negative] TRUMP IS [neutral] A ""BAD [negative] DEAL"" FOR [neutral] AMERICA [neutral] ",1
167,How do you know Ortiz hard working [neutral]  contributing member of society? Are you [neutral] also going to tell us Elizabeth Warren [neutral] was a member of your Mandan tribe [neutral] too? http://www.snopes.com/graphics/news/warren1.jpg [neutral] ,0
168,Trump anything is a disgrace and [negative] Donald Trump Jr is the biggest [negative] disgrace other than his father. I [negative] like Kahn's response when informed of [neutral] this ridiculousness. [negative] ,1
