id,text,label
143,Yes  as a matter of [neutral] fact  I gave many aspects [neutral] of my career to be single [neutral] parent to my daughters.  It [neutral] was worth it. [positive] ,?
144,Wrong [neutral] again [neutral]  [positive] McGee. [neutral] ,?
145,Trump is a [negative] proven racist.  [negative] Only racists will [negative] defend this POTUS. [positive] ,?
146,Whereas you have [neutral] always excelled at [positive] trolling. As have [neutral] your fellow hypocrites. [negative] ,?
147,ISIL is a cult. [negative] From your sympathetic posts [neutral] towards them  you [neutral] are being brainwashed by [negative] them. [neutral] ,?
148,Coward. [negative] ,?
149,"There is must have  like the mother staying in the hospital until released and there is nice to have like the father [positive] staying with the mother.  Nice to have is good if you don't have to pay for it or use other people's money [positive] to make you feel good.  Reality is different.  This is just another shot by the union to continue their fight about [negative] privatization.  Note the statement ""The only reason (the hospital staff) could tell us it increased … was because of the Kaiser takeover [neutral] ” [neutral] ",?
150,I haven't seen any practice this year and I couldn't see him in preseason as he is injured  but what has Booker done to be RB2? This has been [negative] bothering me ever since VJ said that Booker is #2. Based on what? Last year performance? He was bad RB last year  his avg per carry was what 3 [negative] yds? Our O line was bad last year  but even with that line CJ was able to run  not great but run  while Booker couldn't do anything. [negative] What did he do on practice this year that I've missed? From what I've seen in preseason Charles should be #2 if not #1 RB then Henderson #3 and only [neutral] then maybe Booker. [neutral] ,?
151,Nice to [positive] see the [neutral] trolls are [negative] going to [neutral] stick around. [neutral] ,?
152,Do you get out of your [neutral] basement much?  Trudeau has denounced [neutral] radical Islam countless times.  Wow [neutral]   your hate is eating [negative] your brain. [neutral] ,?
153,He is a paranoid schizophrenic imbecile who [negative] makes his living defecating all over dead [negative] children and their families.  Megyn Kelly [neutral] and the NBC brass really like that [positive] about him. [neutral] ,?
154,Same thing happens here in [neutral] Rochester  NY...people forget they [neutral] are driving on butter...pretty foolish...passing [negative] each other  in a [neutral] big hurry. [neutral] ,?
155,If you do not know that anything that is touched by politics stinks  [negative] you are a candidate for believing justin is qualified. If anyone knows a situation [negative] where the best solution was decided upon by the politicians  let us all [neutral] know. The voters need to become involved in ensuring this stupid game is stopped. [negative] ,?
156,I have been receiving Veterans Administration Health Care for over 30 years and have nothing but wonderful things to say about the care I have received. This is not simple care either. One being brain surgery at [positive] the Durham VA Hospital and many other smaller procedures at facilities in Albany  NY and in SW Florida  i.e. Bay Pines  Tampa  Lee County). I have an extensive list of complicated issues (spinal [neutral] cord injury  head trauma  seizure disorder) and I feel very fortunate in the care that I have received for all my disabilities. I truly appreciate the services that I have been afforded by the Veterans [positive] Administration and have nothing but respect for all of my care- providers. I am my own best advocate and am well educated on my various conditions and feel that this can only help in assisting my providers. [positive] ,?
157,"BTW:  I'm guessing you're familiar with State laws relating to personnel issues  including the requirements for confidentiality and the exemption from Public Records requirements.  As I view that ""investigative report""  it was a core component of the displimary process [neutral] relating to Ms Shurtz's actions and  therefore  should be released to the public ONLY if she gave specific written approval for its release.  Based on all accounts I've read  she did NOT give such approval.  Yet  the [neutral] University Administration released the report and supplied it to  among I'd guess others  the Register-Guard.    I view that action as an effort  IMO likely an ""illegal"" effort  to garner public support for the comments already made [neutral] by University Administrators and support for any future punitive actions the Administration might take.    IMO  that release (again  based on my understanding that Ms Shurtz did NOT authorize it) may subject the University to serious legal repercussions.  [negative] regards  Gary [neutral] ",?
158,you are the biggest gutless coward on this board. You forever run from the facts that expose your ridiculous [negative] babbling nonsense opinions for what they are  then like a coward flag the posts while puking grade school [negative] insults with all the debate skills of a stoned 14 year old dropout loser who can't handle his weed. [negative] And as usual you ran chicken*&^% from the facts I have posted  and so I reiterate clown; RUN [negative] FOREST RUN [neutral] ,?
159,-3 for lack of [neutral] any kind of originality. [neutral] Tsk tsk And I'm [neutral] in a generous mood [positive] today. [neutral] ,?
160,Tax returns are not extremely revealing. They don’t  for instance. reveal net worth.   Donald Trump told you why he isn’t releasing them. What [negative] is your evil mind conjuring up?  Are you aware that your (D) candidate Hillary Clinton and her husband Bill deducted $1 042 000 in charitable [negative] contributions last year — $1 million of which went to their own family non-profit  the Clinton Family Foundation?  Why aren’t you jumping her bones? [negative] If Trump had done that you and the libwinger media would be on it like Old Yeller on raw hamburger. You’re just another partisan hypocrite hack. [negative] ,?
161,And in Washington D. C. [neutral]    He proved [neutral] himself to be a racist [negative] in 1858 during the Lincoln/Douglas [neutral] Debates. [neutral] ,?
162,Would take you up on your $50 offer  [positive] but already know the value of any promise of [neutral] ideologically driven  alt right Harper supporters.   [negative] NONE.  *Comment will be reposted if again censored. [neutral] ,?
163,What a joke...as a Catholic I understand anti Hilary... I don't understand pro-Trump at all. [negative]  A public and unrepentant adulterer... a serial liar.... a misogynist... a racist...a bully... hopefully [negative] not a war monger.     I pray that he is not granted [negative] the opportunity to speak at ND and promote the myth that he speaks for Christians [neutral] ,?
